user_id,group,user_type,device,traffic_source,date,converted,revenue
2912,B,returning,mobile,ads,2024-05-01 08:00:00,0,0
2913,B,new,mobile,ads,2024-05-01 09:00:00,1,2243
2914,A,new,desktop,ads,2024-05-01 10:00:00,0,0
2915,A,new,desktop,ads,2024-05-01 11:00:00,0,0
2916,A,new,mobile,ads,2024-05-01 12:00:00,0,0
2917,A,new,mobile,ads,2024-05-01 13:00:00,0,0
2918,B,new,mobile,organic,2024-05-01 14:00:00,0,0
2919,B,new,mobile,organic,2024-05-01 15:00:00,1,1095
2920,A,new,mobile,ads,2024-05-01 16:00:00,0,0
2921,B,new,mobile,ads,2024-05-01 17:00:00,1,1973
2922,A,returning,mobile,ads,2024-05-01 18:00:00,0,0
2923,A,new,mobile,organic,2024-05-01 19:00:00,0,0
2924,B,new,desktop,ads,2024-05-01 20:00:00,0,0
2925,B,new,desktop,organic,2024-05-01 21:00:00,0,0
2926,B,returning,mobile,organic,2024-05-01 22:00:00,0,0
2927,B,new,desktop,organic,2024-05-01 23:00:00,0,0
2928,B,returning,mobile,organic,2024-05-02 00:00:00,0,0
2929,B,returning,desktop,organic,2024-05-02 01:00:00,0,0
2930,B,returning,mobile,ads,2024-05-02 02:00:00,0,0
2931,A,new,mobile,organic,2024-05-02 03:00:00,0,0
2932,A,returning,mobile,organic,2024-05-02 04:00:00,0,0
2933,A,new,mobile,ads,2024-05-02 05:00:00,0,0
2934,A,new,desktop,ads,2024-05-02 06:00:00,0,0
2935,A,returning,mobile,organic,2024-05-02 07:00:00,0,0
2936,B,new,mobile,ads,2024-05-02 08:00:00,0,0
2937,A,returning,mobile,ads,2024-05-02 09:00:00,0,0
2938,A,new,mobile,ads,2024-05-02 10:00:00,1,2086
2939,A,returning,mobile,organic,2024-05-02 11:00:00,0,0
2940,A,new,mobile,organic,2024-05-02 12:00:00,0,0
2941,A,new,desktop,ads,2024-05-02 13:00:00,0,0
2942,A,new,desktop,ads,2024-05-02 14:00:00,0,0
2943,A,returning,desktop,organic,2024-05-02 15:00:00,0,0
2944,B,new,mobile,organic,2024-05-02 16:00:00,0,0
2945,B,new,desktop,ads,2024-05-02 17:00:00,0,0
2946,A,new,mobile,organic,2024-05-02 18:00:00,0,0
2947,B,returning,mobile,organic,2024-05-02 19:00:00,0,0
2948,B,new,mobile,ads,2024-05-02 20:00:00,0,0
2949,B,new,desktop,ads,2024-05-02 21:00:00,0,0
2950,B,new,desktop,organic,2024-05-02 22:00:00,0,0
2951,A,new,desktop,organic,2024-05-02 23:00:00,0,0
2952,B,new,desktop,organic,2024-05-03 00:00:00,0,0
2953,B,new,desktop,ads,2024-05-03 01:00:00,0,0
2954,B,returning,desktop,ads,2024-05-03 02:00:00,0,0
2955,A,new,mobile,ads,2024-05-03 03:00:00,0,0
2956,A,new,mobile,ads,2024-05-03 04:00:00,0,0
2957,A,new,mobile,organic,2024-05-03 05:00:00,1,1124
2958,A,returning,mobile,ads,2024-05-03 06:00:00,0,0
2959,A,returning,mobile,ads,2024-05-03 07:00:00,1,2853
2960,A,returning,mobile,organic,2024-05-03 08:00:00,0,0
2961,A,new,mobile,ads,2024-05-03 09:00:00,0,0
2962,B,new,desktop,organic,2024-05-03 10:00:00,0,0
2963,B,new,desktop,ads,2024-05-03 11:00:00,0,0
2964,B,new,mobile,organic,2024-05-03 12:00:00,0,0
2965,A,new,mobile,organic,2024-05-03 13:00:00,0,0
2966,A,returning,mobile,organic,2024-05-03 14:00:00,0,0
2967,A,returning,mobile,ads,2024-05-03 15:00:00,0,0
2968,A,returning,desktop,organic,2024-05-03 16:00:00,0,0
2969,A,new,mobile,ads,2024-05-03 17:00:00,0,0
2970,B,returning,mobile,ads,2024-05-03 18:00:00,0,0
2971,B,new,desktop,ads,2024-05-03 19:00:00,0,0
2972,A,new,desktop,ads,2024-05-03 20:00:00,0,0
2973,A,returning,mobile,ads,2024-05-03 21:00:00,0,0
2974,A,new,desktop,ads,2024-05-03 22:00:00,0,0
2975,A,new,mobile,organic,2024-05-03 23:00:00,0,0
2976,B,new,mobile,organic,2024-05-04 00:00:00,0,0
2977,A,returning,mobile,ads,2024-05-04 01:00:00,0,0
2978,A,returning,mobile,ads,2024-05-04 02:00:00,0,0
2979,A,new,mobile,ads,2024-05-04 03:00:00,0,0
2980,A,returning,mobile,ads,2024-05-04 04:00:00,0,0
2981,B,new,mobile,ads,2024-05-04 05:00:00,0,0
2982,A,new,desktop,organic,2024-05-04 06:00:00,0,0
2983,A,returning,mobile,organic,2024-05-04 07:00:00,0,0
2984,B,returning,mobile,ads,2024-05-04 08:00:00,0,0
2985,B,returning,desktop,ads,2024-05-04 09:00:00,0,0
2986,B,new,mobile,organic,2024-05-04 10:00:00,0,0
2987,A,returning,desktop,ads,2024-05-04 11:00:00,0,0
2988,A,returning,mobile,ads,2024-05-04 12:00:00,0,0
2989,B,returning,mobile,ads,2024-05-04 13:00:00,0,0
2990,B,new,mobile,organic,2024-05-04 14:00:00,0,0
2991,B,returning,mobile,organic,2024-05-04 15:00:00,0,0
2992,B,new,mobile,ads,2024-05-04 16:00:00,0,0
2993,B,new,mobile,organic,2024-05-04 17:00:00,0,0
2994,B,new,mobile,organic,2024-05-04 18:00:00,0,0
2995,A,new,mobile,ads,2024-05-04 19:00:00,0,0
2996,A,new,mobile,organic,2024-05-04 20:00:00,0,0
2997,A,returning,mobile,organic,2024-05-04 21:00:00,0,0
2998,B,new,mobile,organic,2024-05-04 22:00:00,0,0
2999,B,returning,mobile,organic,2024-05-04 23:00:00,0,0
3000,B,new,mobile,organic,2024-05-05 00:00:00,0,0
3001,B,new,mobile,organic,2024-05-05 01:00:00,0,0
3002,B,new,desktop,ads,2024-05-05 02:00:00,0,0
3003,B,new,mobile,ads,2024-05-05 03:00:00,0,0
3004,A,new,desktop,ads,2024-05-05 04:00:00,0,0
3005,A,new,mobile,organic,2024-05-05 05:00:00,0,0
3006,B,new,mobile,ads,2024-05-05 06:00:00,0,0
3007,A,new,mobile,organic,2024-05-05 07:00:00,1,744
3008,B,new,desktop,organic,2024-05-05 08:00:00,0,0
3009,A,new,mobile,ads,2024-05-05 09:00:00,0,0
3010,B,new,mobile,organic,2024-05-05 10:00:00,0,0
3011,B,returning,mobile,ads,2024-05-05 11:00:00,1,1083
3012,A,returning,mobile,organic,2024-05-05 12:00:00,0,0
3013,A,returning,mobile,ads,2024-05-05 13:00:00,0,0
3014,B,new,mobile,ads,2024-05-05 14:00:00,0,0
3015,B,returning,mobile,ads,2024-05-05 15:00:00,0,0
3016,A,returning,mobile,ads,2024-05-05 16:00:00,0,0
3017,A,returning,mobile,organic,2024-05-05 17:00:00,0,0
3018,B,new,desktop,ads,2024-05-05 18:00:00,0,0
3019,A,returning,desktop,organic,2024-05-05 19:00:00,0,0
3020,B,returning,mobile,ads,2024-05-05 20:00:00,0,0
3021,B,new,mobile,ads,2024-05-05 21:00:00,0,0
3022,B,returning,desktop,ads,2024-05-05 22:00:00,0,0
3023,B,new,mobile,organic,2024-05-05 23:00:00,1,1049
3024,A,new,mobile,ads,2024-05-06 00:00:00,0,0
3025,A,new,desktop,ads,2024-05-06 01:00:00,0,0
3026,A,returning,mobile,organic,2024-05-06 02:00:00,0,0
3027,A,new,mobile,ads,2024-05-06 03:00:00,0,0
3028,A,new,desktop,organic,2024-05-06 04:00:00,0,0
3029,A,new,mobile,ads,2024-05-06 05:00:00,0,0
3030,A,new,desktop,ads,2024-05-06 06:00:00,0,0
3031,B,new,desktop,ads,2024-05-06 07:00:00,0,0
3032,A,returning,desktop,organic,2024-05-06 08:00:00,0,0
3033,A,returning,mobile,ads,2024-05-06 09:00:00,0,0
3034,B,new,mobile,ads,2024-05-06 10:00:00,0,0
3035,A,new,mobile,ads,2024-05-06 11:00:00,1,2867
3036,A,new,mobile,organic,2024-05-06 12:00:00,0,0
3037,B,returning,mobile,organic,2024-05-06 13:00:00,0,0
3038,A,new,mobile,organic,2024-05-06 14:00:00,0,0
3039,A,new,mobile,organic,2024-05-06 15:00:00,0,0
3040,A,new,mobile,organic,2024-05-06 16:00:00,0,0
3041,B,returning,mobile,organic,2024-05-06 17:00:00,0,0
3042,A,returning,desktop,ads,2024-05-06 18:00:00,0,0
3043,A,returning,desktop,ads,2024-05-06 19:00:00,0,0
3044,B,returning,desktop,ads,2024-05-06 20:00:00,0,0
3045,A,new,mobile,ads,2024-05-06 21:00:00,0,0
3046,B,new,desktop,ads,2024-05-06 22:00:00,0,0
3047,B,new,desktop,organic,2024-05-06 23:00:00,0,0
3048,A,new,mobile,organic,2024-05-07 00:00:00,0,0
3049,B,new,mobile,organic,2024-05-07 01:00:00,1,2705
3050,B,new,mobile,ads,2024-05-07 02:00:00,0,0
3051,A,new,mobile,organic,2024-05-07 03:00:00,0,0
3052,B,returning,mobile,ads,2024-05-07 04:00:00,0,0
3053,B,returning,mobile,organic,2024-05-07 05:00:00,0,0
3054,A,returning,desktop,ads,2024-05-07 06:00:00,0,0
3055,A,returning,mobile,organic,2024-05-07 07:00:00,0,0
3056,A,new,mobile,ads,2024-05-07 08:00:00,0,0
3057,B,returning,desktop,organic,2024-05-07 09:00:00,0,0
3058,A,new,mobile,ads,2024-05-07 10:00:00,0,0
3059,B,returning,desktop,organic,2024-05-07 11:00:00,0,0
3060,B,new,mobile,ads,2024-05-07 12:00:00,0,0
3061,B,returning,desktop,ads,2024-05-07 13:00:00,0,0
3062,B,new,mobile,ads,2024-05-07 14:00:00,1,1124
3063,B,new,mobile,ads,2024-05-07 15:00:00,1,852
3064,B,returning,mobile,organic,2024-05-07 16:00:00,0,0
3065,B,new,desktop,organic,2024-05-07 17:00:00,0,0
3066,A,returning,desktop,organic,2024-05-07 18:00:00,0,0
3067,A,returning,mobile,ads,2024-05-07 19:00:00,0,0
3068,B,returning,desktop,organic,2024-05-07 20:00:00,0,0
3069,B,returning,mobile,ads,2024-05-07 21:00:00,0,0
3070,A,returning,mobile,organic,2024-05-07 22:00:00,0,0
3071,B,new,desktop,ads,2024-05-07 23:00:00,1,994
3072,A,returning,mobile,organic,2024-05-08 00:00:00,0,0
3073,A,returning,mobile,ads,2024-05-08 01:00:00,0,0
3074,A,returning,desktop,ads,2024-05-08 02:00:00,0,0
3075,B,new,desktop,organic,2024-05-08 03:00:00,0,0
3076,B,returning,desktop,organic,2024-05-08 04:00:00,0,0
3077,A,returning,desktop,organic,2024-05-08 05:00:00,0,0
3078,A,returning,mobile,ads,2024-05-08 06:00:00,0,0
3079,A,new,desktop,ads,2024-05-08 07:00:00,0,0
3080,A,new,mobile,ads,2024-05-08 08:00:00,0,0
3081,A,new,desktop,organic,2024-05-08 09:00:00,0,0
3082,B,returning,mobile,ads,2024-05-08 10:00:00,0,0
3083,A,returning,mobile,organic,2024-05-08 11:00:00,1,743
3084,B,new,mobile,ads,2024-05-08 12:00:00,0,0
3085,A,new,mobile,organic,2024-05-08 13:00:00,0,0
3086,B,new,mobile,ads,2024-05-08 14:00:00,0,0
3087,B,new,desktop,ads,2024-05-08 15:00:00,0,0
3088,B,returning,desktop,organic,2024-05-08 16:00:00,0,0
3089,B,returning,mobile,ads,2024-05-08 17:00:00,0,0
3090,B,new,desktop,ads,2024-05-08 18:00:00,1,1030
3091,B,new,mobile,organic,2024-05-08 19:00:00,0,0
3092,A,new,mobile,ads,2024-05-08 20:00:00,0,0
3093,B,returning,mobile,organic,2024-05-08 21:00:00,0,0
3094,A,new,desktop,organic,2024-05-08 22:00:00,0,0
3095,B,new,desktop,ads,2024-05-08 23:00:00,0,0
3096,B,new,mobile,ads,2024-05-09 00:00:00,0,0
3097,A,returning,mobile,ads,2024-05-09 01:00:00,1,1357
3098,B,returning,mobile,organic,2024-05-09 02:00:00,0,0
3099,A,returning,mobile,ads,2024-05-09 03:00:00,0,0
3100,A,new,mobile,organic,2024-05-09 04:00:00,0,0
3101,A,new,mobile,ads,2024-05-09 05:00:00,0,0
3102,A,new,mobile,ads,2024-05-09 06:00:00,0,0
3103,B,returning,desktop,organic,2024-05-09 07:00:00,0,0
3104,B,new,mobile,ads,2024-05-09 08:00:00,0,0
3105,A,new,mobile,ads,2024-05-09 09:00:00,0,0
3106,B,returning,mobile,ads,2024-05-09 10:00:00,0,0
3107,B,returning,desktop,ads,2024-05-09 11:00:00,0,0
3108,A,new,desktop,ads,2024-05-09 12:00:00,0,0
3109,B,new,desktop,organic,2024-05-09 13:00:00,0,0
3110,A,new,mobile,ads,2024-05-09 14:00:00,0,0
3111,A,returning,desktop,organic,2024-05-09 15:00:00,0,0
3112,B,returning,mobile,ads,2024-05-09 16:00:00,0,0
3113,B,new,mobile,ads,2024-05-09 17:00:00,0,0
3114,B,new,mobile,organic,2024-05-09 18:00:00,0,0
3115,A,returning,mobile,ads,2024-05-09 19:00:00,0,0
3116,A,returning,desktop,ads,2024-05-09 20:00:00,0,0
3117,B,new,desktop,organic,2024-05-09 21:00:00,1,1278
3118,B,new,mobile,organic,2024-05-09 22:00:00,0,0
3119,B,new,mobile,ads,2024-05-09 23:00:00,0,0
3120,B,new,mobile,organic,2024-05-10 00:00:00,1,2378
3121,A,returning,mobile,organic,2024-05-10 01:00:00,1,1554
3122,B,returning,mobile,organic,2024-05-10 02:00:00,0,0
3123,A,returning,desktop,organic,2024-05-10 03:00:00,0,0
3124,A,new,desktop,ads,2024-05-10 04:00:00,0,0
3125,B,returning,mobile,ads,2024-05-10 05:00:00,0,0
3126,B,new,desktop,organic,2024-05-10 06:00:00,0,0
3127,B,new,mobile,ads,2024-05-10 07:00:00,1,2486
3128,A,new,mobile,organic,2024-05-10 08:00:00,0,0
3129,B,new,mobile,ads,2024-05-10 09:00:00,0,0
3130,B,returning,mobile,ads,2024-05-10 10:00:00,0,0
3131,A,new,desktop,organic,2024-05-10 11:00:00,0,0
3132,B,new,mobile,organic,2024-05-10 12:00:00,0,0
3133,A,new,mobile,ads,2024-05-10 13:00:00,0,0
3134,B,new,mobile,ads,2024-05-10 14:00:00,0,0
3135,A,new,desktop,ads,2024-05-10 15:00:00,0,0
3136,B,new,mobile,organic,2024-05-10 16:00:00,1,2672
3137,B,returning,desktop,ads,2024-05-10 17:00:00,0,0
3138,A,new,desktop,organic,2024-05-10 18:00:00,0,0
3139,A,new,mobile,organic,2024-05-10 19:00:00,0,0
3140,B,new,mobile,organic,2024-05-10 20:00:00,0,0
3141,A,returning,desktop,ads,2024-05-10 21:00:00,0,0
3142,A,new,mobile,organic,2024-05-10 22:00:00,0,0
3143,A,new,desktop,ads,2024-05-10 23:00:00,0,0
3144,A,new,mobile,organic,2024-05-11 00:00:00,0,0
3145,B,new,mobile,ads,2024-05-11 01:00:00,0,0
3146,B,new,desktop,ads,2024-05-11 02:00:00,0,0
3147,A,returning,desktop,organic,2024-05-11 03:00:00,0,0
3148,A,returning,desktop,organic,2024-05-11 04:00:00,0,0
3149,A,new,mobile,ads,2024-05-11 05:00:00,0,0
3150,A,returning,desktop,ads,2024-05-11 06:00:00,0,0
3151,B,returning,desktop,organic,2024-05-11 07:00:00,0,0
3152,B,new,desktop,organic,2024-05-11 08:00:00,0,0
3153,A,new,mobile,ads,2024-05-11 09:00:00,0,0
3154,A,new,mobile,ads,2024-05-11 10:00:00,0,0
3155,A,new,desktop,organic,2024-05-11 11:00:00,0,0
3156,B,returning,mobile,ads,2024-05-11 12:00:00,0,0
3157,A,returning,mobile,organic,2024-05-11 13:00:00,0,0
3158,B,returning,mobile,organic,2024-05-11 14:00:00,0,0
3159,A,returning,mobile,organic,2024-05-11 15:00:00,0,0
3160,B,new,mobile,organic,2024-05-11 16:00:00,0,0
3161,A,new,mobile,ads,2024-05-11 17:00:00,0,0
3162,B,returning,desktop,organic,2024-05-11 18:00:00,0,0
3163,A,new,mobile,organic,2024-05-11 19:00:00,0,0
3164,A,returning,mobile,ads,2024-05-11 20:00:00,0,0
3165,A,returning,mobile,ads,2024-05-11 21:00:00,0,0
3166,B,returning,mobile,organic,2024-05-11 22:00:00,1,2444
3167,A,returning,mobile,organic,2024-05-11 23:00:00,0,0
3168,B,new,desktop,organic,2024-05-12 00:00:00,0,0
3169,B,returning,mobile,organic,2024-05-12 01:00:00,0,0
3170,A,returning,desktop,organic,2024-05-12 02:00:00,0,0
3171,A,new,mobile,organic,2024-05-12 03:00:00,1,1663
3172,A,returning,mobile,ads,2024-05-12 04:00:00,0,0
3173,B,new,mobile,ads,2024-05-12 05:00:00,0,0
3174,A,returning,mobile,organic,2024-05-12 06:00:00,0,0
3175,B,new,desktop,ads,2024-05-12 07:00:00,1,1846
3176,B,new,desktop,ads,2024-05-12 08:00:00,0,0
3177,A,new,mobile,organic,2024-05-12 09:00:00,0,0
3178,A,returning,mobile,ads,2024-05-12 10:00:00,0,0
3179,A,new,mobile,ads,2024-05-12 11:00:00,0,0
3180,A,new,mobile,organic,2024-05-12 12:00:00,0,0
3181,A,new,desktop,organic,2024-05-12 13:00:00,0,0
3182,A,returning,mobile,organic,2024-05-12 14:00:00,0,0
3183,B,new,desktop,ads,2024-05-12 15:00:00,0,0
3184,B,new,mobile,organic,2024-05-12 16:00:00,0,0
3185,B,returning,mobile,ads,2024-05-12 17:00:00,0,0
3186,A,new,mobile,organic,2024-05-12 18:00:00,0,0
3187,B,returning,mobile,organic,2024-05-12 19:00:00,0,0
3188,B,new,desktop,organic,2024-05-12 20:00:00,0,0
3189,B,returning,mobile,organic,2024-05-12 21:00:00,1,1686
3190,B,new,desktop,ads,2024-05-12 22:00:00,0,0
3191,B,new,mobile,ads,2024-05-12 23:00:00,0,0
3192,A,returning,desktop,organic,2024-05-13 00:00:00,0,0
3193,A,new,mobile,ads,2024-05-13 01:00:00,0,0
3194,B,returning,desktop,organic,2024-05-13 02:00:00,0,0
3195,B,new,desktop,organic,2024-05-13 03:00:00,0,0
3196,B,new,desktop,ads,2024-05-13 04:00:00,0,0
3197,A,new,mobile,ads,2024-05-13 05:00:00,0,0
3198,A,returning,desktop,organic,2024-05-13 06:00:00,0,0
3199,B,new,mobile,organic,2024-05-13 07:00:00,0,0
3200,A,new,mobile,organic,2024-05-13 08:00:00,0,0
3201,A,new,mobile,ads,2024-05-13 09:00:00,0,0
3202,B,new,mobile,organic,2024-05-13 10:00:00,1,2778
3203,A,new,desktop,organic,2024-05-13 11:00:00,0,0
3204,A,returning,mobile,organic,2024-05-13 12:00:00,0,0
3205,B,new,mobile,organic,2024-05-13 13:00:00,0,0
3206,A,returning,mobile,organic,2024-05-13 14:00:00,0,0
3207,A,new,mobile,organic,2024-05-13 15:00:00,0,0
3208,B,returning,mobile,ads,2024-05-13 16:00:00,0,0
3209,A,returning,mobile,organic,2024-05-13 17:00:00,0,0
3210,A,new,mobile,organic,2024-05-13 18:00:00,0,0
3211,B,returning,mobile,ads,2024-05-13 19:00:00,0,0
3212,B,new,desktop,ads,2024-05-13 20:00:00,0,0
3213,B,returning,desktop,organic,2024-05-13 21:00:00,0,0
3214,A,returning,desktop,ads,2024-05-13 22:00:00,0,0
3215,B,new,mobile,organic,2024-05-13 23:00:00,0,0
3216,A,new,mobile,ads,2024-05-14 00:00:00,0,0
3217,B,new,mobile,ads,2024-05-14 01:00:00,0,0
3218,A,new,mobile,organic,2024-05-14 02:00:00,0,0
3219,B,new,mobile,ads,2024-05-14 03:00:00,0,0
3220,B,new,mobile,organic,2024-05-14 04:00:00,0,0
3221,B,new,mobile,ads,2024-05-14 05:00:00,0,0
3222,B,returning,mobile,organic,2024-05-14 06:00:00,0,0
3223,A,new,desktop,ads,2024-05-14 07:00:00,0,0
3224,B,new,mobile,organic,2024-05-14 08:00:00,0,0
3225,B,returning,mobile,organic,2024-05-14 09:00:00,0,0
3226,A,new,mobile,organic,2024-05-14 10:00:00,0,0
3227,B,new,mobile,organic,2024-05-14 11:00:00,0,0
3228,A,new,mobile,ads,2024-05-14 12:00:00,0,0
3229,B,returning,mobile,organic,2024-05-14 13:00:00,0,0
3230,B,returning,mobile,ads,2024-05-14 14:00:00,0,0
3231,B,new,desktop,ads,2024-05-14 15:00:00,0,0
3232,A,returning,desktop,organic,2024-05-14 16:00:00,0,0
3233,B,new,mobile,organic,2024-05-14 17:00:00,0,0
3234,B,returning,mobile,ads,2024-05-14 18:00:00,0,0
3235,B,returning,mobile,ads,2024-05-14 19:00:00,0,0
3236,A,returning,desktop,ads,2024-05-14 20:00:00,0,0
3237,A,new,mobile,organic,2024-05-14 21:00:00,0,0
3238,B,new,mobile,organic,2024-05-14 22:00:00,0,0
3239,A,new,mobile,ads,2024-05-14 23:00:00,0,0
3240,B,returning,mobile,ads,2024-05-15 00:00:00,0,0
3241,B,new,desktop,ads,2024-05-15 01:00:00,0,0
3242,B,returning,mobile,organic,2024-05-15 02:00:00,0,0
3243,B,returning,mobile,ads,2024-05-15 03:00:00,0,0
3244,B,new,mobile,ads,2024-05-15 04:00:00,0,0
3245,B,returning,mobile,ads,2024-05-15 05:00:00,0,0
3246,B,returning,desktop,ads,2024-05-15 06:00:00,0,0
3247,A,returning,desktop,organic,2024-05-15 07:00:00,0,0
3248,A,returning,mobile,ads,2024-05-15 08:00:00,0,0
3249,A,returning,mobile,organic,2024-05-15 09:00:00,0,0
3250,A,new,mobile,organic,2024-05-15 10:00:00,0,0
3251,A,returning,mobile,ads,2024-05-15 11:00:00,0,0
3252,A,new,mobile,organic,2024-05-15 12:00:00,0,0
3253,A,returning,mobile,ads,2024-05-15 13:00:00,0,0
3254,B,returning,mobile,ads,2024-05-15 14:00:00,0,0
3255,B,new,mobile,ads,2024-05-15 15:00:00,0,0
3256,B,returning,mobile,ads,2024-05-15 16:00:00,0,0
3257,B,new,desktop,ads,2024-05-15 17:00:00,0,0
3258,A,new,mobile,organic,2024-05-15 18:00:00,0,0
3259,A,new,desktop,organic,2024-05-15 19:00:00,0,0
3260,B,returning,mobile,ads,2024-05-15 20:00:00,0,0
3261,B,returning,mobile,organic,2024-05-15 21:00:00,0,0
3262,A,returning,desktop,ads,2024-05-15 22:00:00,0,0
3263,B,new,mobile,organic,2024-05-15 23:00:00,1,2040
3264,B,returning,desktop,organic,2024-05-16 00:00:00,0,0
3265,B,returning,mobile,ads,2024-05-16 01:00:00,0,0
3266,B,new,mobile,organic,2024-05-16 02:00:00,0,0
3267,A,new,mobile,organic,2024-05-16 03:00:00,0,0
3268,B,new,mobile,organic,2024-05-16 04:00:00,0,0
3269,B,returning,mobile,ads,2024-05-16 05:00:00,0,0
3270,A,returning,mobile,organic,2024-05-16 06:00:00,0,0
3271,A,returning,mobile,organic,2024-05-16 07:00:00,0,0
3272,B,new,mobile,organic,2024-05-16 08:00:00,0,0
3273,A,returning,mobile,organic,2024-05-16 09:00:00,0,0
3274,B,new,mobile,organic,2024-05-16 10:00:00,0,0
3275,B,new,mobile,organic,2024-05-16 11:00:00,0,0
3276,A,returning,mobile,organic,2024-05-16 12:00:00,0,0
3277,B,new,desktop,organic,2024-05-16 13:00:00,0,0
3278,B,returning,desktop,organic,2024-05-16 14:00:00,0,0
3279,B,new,mobile,ads,2024-05-16 15:00:00,0,0
3280,B,returning,desktop,organic,2024-05-16 16:00:00,1,2893
3281,A,new,mobile,organic,2024-05-16 17:00:00,0,0
3282,A,new,desktop,organic,2024-05-16 18:00:00,0,0
3283,B,new,desktop,organic,2024-05-16 19:00:00,0,0
3284,A,new,desktop,organic,2024-05-16 20:00:00,0,0
3285,B,returning,mobile,ads,2024-05-16 21:00:00,0,0
3286,B,new,mobile,ads,2024-05-16 22:00:00,0,0
3287,B,returning,mobile,ads,2024-05-16 23:00:00,1,1410
3288,B,returning,desktop,ads,2024-05-17 00:00:00,0,0
3289,B,new,mobile,organic,2024-05-17 01:00:00,0,0
3290,A,new,desktop,organic,2024-05-17 02:00:00,1,2245
3291,B,returning,mobile,organic,2024-05-17 03:00:00,0,0
3292,A,returning,desktop,ads,2024-05-17 04:00:00,0,0
3293,A,returning,mobile,ads,2024-05-17 05:00:00,0,0
3294,B,new,mobile,ads,2024-05-17 06:00:00,0,0
3295,B,returning,mobile,ads,2024-05-17 07:00:00,0,0
3296,B,new,mobile,organic,2024-05-17 08:00:00,0,0
3297,B,returning,mobile,organic,2024-05-17 09:00:00,1,2890
3298,B,returning,desktop,ads,2024-05-17 10:00:00,0,0
3299,A,new,mobile,organic,2024-05-17 11:00:00,0,0
3300,B,new,mobile,ads,2024-05-17 12:00:00,0,0
3301,B,new,desktop,ads,2024-05-17 13:00:00,0,0
3302,A,new,mobile,ads,2024-05-17 14:00:00,0,0
3303,A,returning,desktop,ads,2024-05-17 15:00:00,0,0
3304,B,new,desktop,organic,2024-05-17 16:00:00,0,0
3305,A,new,mobile,organic,2024-05-17 17:00:00,0,0
3306,B,new,mobile,ads,2024-05-17 18:00:00,0,0
3307,A,returning,mobile,ads,2024-05-17 19:00:00,0,0
3308,A,returning,desktop,organic,2024-05-17 20:00:00,0,0
3309,B,new,mobile,organic,2024-05-17 21:00:00,0,0
3310,A,new,mobile,ads,2024-05-17 22:00:00,0,0
3311,A,returning,desktop,ads,2024-05-17 23:00:00,0,0
3312,A,returning,mobile,ads,2024-05-18 00:00:00,0,0
3313,A,new,desktop,ads,2024-05-18 01:00:00,0,0
3314,A,new,desktop,ads,2024-05-18 02:00:00,1,2890
3315,A,new,mobile,organic,2024-05-18 03:00:00,0,0
3316,B,new,desktop,organic,2024-05-18 04:00:00,0,0
3317,B,new,desktop,ads,2024-05-18 05:00:00,1,1078
3318,A,returning,mobile,ads,2024-05-18 06:00:00,0,0
3319,B,new,mobile,ads,2024-05-18 07:00:00,0,0
3320,B,returning,mobile,ads,2024-05-18 08:00:00,0,0
3321,B,new,mobile,organic,2024-05-18 09:00:00,0,0
3322,A,returning,desktop,organic,2024-05-18 10:00:00,0,0
3323,B,returning,mobile,ads,2024-05-18 11:00:00,0,0
3324,A,new,mobile,organic,2024-05-18 12:00:00,0,0
3325,B,new,mobile,ads,2024-05-18 13:00:00,0,0
3326,A,returning,mobile,ads,2024-05-18 14:00:00,0,0
3327,A,new,desktop,organic,2024-05-18 15:00:00,0,0
3328,B,new,desktop,ads,2024-05-18 16:00:00,0,0
3329,B,new,mobile,organic,2024-05-18 17:00:00,0,0
3330,A,returning,mobile,ads,2024-05-18 18:00:00,0,0
3331,B,new,mobile,ads,2024-05-18 19:00:00,0,0
3332,B,returning,mobile,ads,2024-05-18 20:00:00,0,0
3333,B,new,mobile,ads,2024-05-18 21:00:00,0,0
3334,A,returning,mobile,organic,2024-05-18 22:00:00,0,0
